"","fips","ruralUrbanContinuumCode_2013","urbanInfluenceCode_2013","metro_2013","civLaborForce_2022","employed_2022","unemployed_2022","unemploymentRate_2022","medHhIncome_2021","medHhIncomePercState_2021","gini_2022","nCSA_2023","nFarmersMarket_2023","nOnFarmMarket_2023","agTourSalesPerc_2022","d2cSalesPerc_2022","localSalesPerc_2022","nAnaerDigestion_2023","nCompost_2023","nFoodHubs_2023","nMeatProcess_2023","medianEarnMaleFood_2021","medianEarnFemaleFood_2021","womenEarnPercMaleFood_2021","medianEarnMaleFarm_2021","medianEarnFemaleFarm_2021","womenEarnPercMaleFarm_2021","nOpsHiredLabor_2022","nOpsHiredLaborExp_2022","nWorkersLE150_2022","nMigrantWorkers_2022","nOpsWorkersLE150_2022","nWorkersGE150_2022","nOpsWorkersGE150_2022","nOpsUnpaidWorkers_2022","nUnpaidWorkers_2022","expHiredLabor_2022","expHiredLaborPercOpExp_2022","expHiredLaborPF_2022","expPF_2022","farmIncomePF_2022","acresOperated_2022","acresPF_2022","medianAcresPF_2022","landValPF_2022","landValPerAcre_2022"
"11","23011","4","5","0","60945","59223","1722","2.8","60449","93.3","0.4414","0","3","0","0.00728302650212421","0.0286341212904029","0.0424220731726295","1","9","0","2","17218","19145","1.112","20309","4167","0.205",NA,NA,NA,NA,NA,"321",NA,NA,NA,NA,NA,NA,"98549","23943","69638","122","42","533097","4356"
"12","23011","4","5","0","60945","59223","1722","2.8","60449","93.3","0.4414","0","3","0","0.00728302650212421","0.0286341212904029","0.0424220731726295","1","9","0","2","17218","19145","1.112","20309","4167","0.205","134","134","292","41","90",NA,"75","255","649","11272000",NA,NA,"98549","23943","69638","122","42","533097","4356"
"13","23013","7","11","0","19738","19147","591","3","68786","106.1","0.436","0","1","0","0.00509308043554618","0.0908851422550053","0.211011591148577",NA,"6","0","2","21630","14385","0.665","40833","27740","0.679","85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"35675","14528","24233","89","30","525364","5875"
"14","23013","7","11","0","19738","19147","591","3","68786","106.1","0.436","0","1","0","0.00509308043554618","0.0908851422550053","0.211011591148577",NA,"6","0","2","21630","14385","0.665","40833","27740","0.679",NA,"85","339","148","67","76","31","78","214","1961000",NA,NA,"35675","14528","24233","89","30","525364","5875"
"15","23015","8","7","0","16492","16015","477","2.9","65638","101.3","0.4588","0","1","0","0.00615843986190165","0.111318465988616","0.433330223010171",NA,"2","0","0","8750","18125","2.071","43608","27361","0.627","80",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"59836","14370","26499","87","34","555129","6410"
"16","23015","8","7","0","16492","16015","477","2.9","65638","101.3","0.4588","0","1","0","0.00615843986190165","0.111318465988616","0.433330223010171",NA,"2","0","0","8750","18125","2.071","43608","27361","0.627",NA,"80","240","15","70","165","38","112","244","6580000",NA,NA,"59836","14370","26499","87","34","555129","6410"
"17","23017","6","6","0","25702","24853","849","3.3","51872","80","0.4416","0","0","0","0.00405617418589522","0.0616461944667661","0.358588757509662",NA,"1","0","0","16210","14202","0.876","26379","12500","0.474",NA,NA,NA,NA,NA,NA,NA,NA,"548",NA,NA,NA,"51958","24057","82478","178","67","564003","3166"
"18","23017","6","6","0","25702","24853","849","3.3","51872","80","0.4416","0","0","0","0.00405617418589522","0.0616461944667661","0.358588757509662",NA,"1","0","0","16210","14202","0.876","26379","12500","0.474","95","95","278","71","76","151","44","234",NA,"5634000",NA,NA,"51958","24057","82478","178","67","564003","3166"
"19","23019","3","2","1","74606","72300","2306","3.1","56261","86.8","0.4559","0","8","0","0.032830233525462","0.100867550062392","0.241577039633965","2","12","0","2","13373","14108","1.055","39360","17188","0.437",NA,NA,NA,NA,NA,NA,"86",NA,NA,NA,NA,NA,"106107","19915","100176","187","70","717004","3836"
"20","23019","3","2","1","74606","72300","2306","3.1","56261","86.8","0.4559","0","8","0","0.032830233525462","0.100867550062392","0.241577039633965","2","12","0","2","13373","14108","1.055","39360","17188","0.437","146","146","699","12","101","270",NA,"235","544","11738000",NA,NA,"106107","19915","100176","187","70","717004","3836"
"21","23021","8","6","0","7258","6982","276","3.8","49999","77.1","0.464","0","0","0",NA,"0.0386928954641522","0.137376036416843",NA,NA,"0","2","6750","15887","2.354","31835",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"191",NA,NA,NA,"59878","19151","40622","233","128","605334","2593"
"22","23021","8","6","0","7258","6982","276","3.8","49999","77.1","0.464","0","0","0",NA,"0.0386928954641522","0.137376036416843",NA,NA,"0","2","6750","15887","2.354","31835",NA,NA,"44","44","141","24","33","55","22","78",NA,"1563000",NA,NA,"59878","19151","40622","233","128","605334","2593"
"23","23023","2","2","1","18883","18433","450","2.4","75624","116.7","0.4167","0","0","0",NA,"0.27003367003367","0.405162738496072",NA,"2","0","0","22368","11076","0.495","55188",NA,NA,NA,NA,NA,NA,NA,NA,"24",NA,NA,NA,NA,NA,"49315","10929","17774","100","37","487270","4880"
"24","23023","2","2","1","18883","18433","450","2.4","75624","116.7","0.4167","0","0","0",NA,"0.27003367003367","0.405162738496072",NA,"2","0","0","22368","11076","0.495","55188",NA,NA,"46","46","133","14","34","94",NA,"73","162","3027000",NA,NA,"49315","10929","17774","100","37","487270","4880"
"25","23025","6","6","0","21789","20891","898","4.1","51040","78.7","0.461","0","1","0","0.00974118692290606","0.0103229081832316","0.0487693951156568",NA,"2","0","1","12353","15258","1.235","26725","10573","0.396",NA,NA,NA,"31",NA,NA,NA,NA,NA,NA,NA,NA,"116450","25899","119646","227","99","510639","2253"
"26","23025","6","6","0","21789","20891","898","4.1","51040","78.7","0.461","0","1","0","0.00974118692290606","0.0103229081832316","0.0487693951156568",NA,"2","0","1","12353","15258","1.235","26725","10573","0.396","143","143","361",NA,"93","461","85","193","441","17746000",NA,NA,"116450","25899","119646","227","99","510639","2253"
"27","23027","6","6","0","20148","19511","637","3.2","58262","89.9","0.4304","0","1","0",NA,"0.078031050883963","0.12864578659248",NA,"4","0","1","14250","20213","1.418","29313","4491","0.153",NA,NA,NA,NA,NA,NA,"62",NA,NA,NA,NA,NA,"38815","9542","54547","116","50","487033","4188"
"28","23027","6","6","0","20148","19511","637","3.2","58262","89.9","0.4304","0","1","0",NA,"0.078031050883963","0.12864578659248",NA,"4","0","1","14250","20213","1.418","29313","4491","0.153","121","121","276","38","89","133",NA,"222","658","4239000",NA,NA,"38815","9542","54547","116","50","487033","4188"
"29","23029","7","11","0","13244","12679","565","4.3","42755","66","0.4587","0","3","0",NA,"0.00578864089787815","0.0598421637133787",NA,"5","0","1","18333","17825","0.972","41538","23068","0.555",NA,NA,NA,NA,NA,NA,"41",NA,NA,NA,NA,NA,"190457","15185","121714","357","87","762269","2136"
"30","23029","7","11","0","13244","12679","565","4.3","42755","66","0.4587","0","3","0",NA,"0.00578864089787815","0.0598421637133787",NA,"5","0","1","18333","17825","0.972","41538","23068","0.555","110","110","763","425","98","105",NA,"141","322","11986000",NA,NA,"190457","15185","121714","357","87","762269","2136"
"31","23031","2","2","1","111436","108410","3026","2.7","73794","113.8","0.4179","1","10","1","0.0468690702087287","0.105154965211891","0.230803289057559",NA,"18","0","5","16200","12481","0.77","51616","20337","0.394",NA,NA,NA,NA,NA,NA,NA,NA,"788",NA,NA,NA,"52243","33715","50741","74","32","562843","7643"
"32","23031","2","2","1","111436","108410","3026","2.7","73794","113.8","0.4179","1","10","1","0.0468690702087287","0.105154965211891","0.230803289057559",NA,"18","0","5","16200","12481","0.77","51616","20337","0.394","180","180","560","40","134","343","111","283",NA,"10139000",NA,NA,"52243","33715","50741","74","32","562843","7643"
"33","25001","3","2","1","111609","106317","5292","4.7","82980","92.6","0.4658","0","11","0",NA,"0.0355217174238642","0.351422865701448",NA,"16","0","1","17905","17125","0.956","33819","35317","1.044",NA,NA,NA,NA,NA,"267",NA,NA,NA,NA,NA,NA,"89772","26860","3956","11","5","667841","58917"
"34","25001","3","2","1","111609","106317","5292","4.7","82980","92.6","0.4658","0","11","0",NA,"0.0355217174238642","0.351422865701448",NA,"16","0","1","17905","17125","0.956","33819","35317","1.044","130","130","326","9","111",NA,"65","113","349","9776000",NA,NA,"89772","26860","3956","11","5","667841","58917"
"35","25003","3","2","1","61961","59260","2701","4.4","60945","68","0.491","0","9","0","0.00585980893134859","0.109142412797156","0.169045767607198","2","9","0","1","18923","14711","0.777","27083","18958","0.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"76355","33803","71860","153","50","1312970","8606"
"36","25003","3","2","1","61961","59260","2701","4.4","60945","68","0.491","0","9","0","0.00585980893134859","0.109142412797156","0.169045767607198","2","9","0","1","18923","14711","0.777","27083","18958","0.7","117","117","306","70","94","250","61","199","520","8496000",NA,NA,"76355","33803","71860","153","50","1312970","8606"
"37","25005","1","1","1","298575","284709","13866","4.6","72857","81.3","0.4576","0","17","0","0.0450144054762472","0.125013538981435","0.17652665554665","2","17","0","13","17429","14903","0.855","32537","24861","0.764",NA,NA,NA,NA,"94",NA,NA,NA,NA,NA,NA,NA,"95566","34966","27956","55","29","1170110","21221"
"38","25005","1","1","1","298575","284709","13866","4.6","72857","81.3","0.4576","0","17","0","0.0450144054762472","0.125013538981435","0.17652665554665","2","17","0","13","17429","14903","0.855","32537","24861","0.764","154","154","365","21",NA,"360","96","211","502","12960000",NA,NA,"95566","34966","27956","55","29","1170110","21221"
"39","25007","7","8","0","9592","9089","503","5.2","79338","88.6","0.538","0","0","0","0.296212804328224","0.212128043282236","0.385482416591524",NA,"3","0","0","11675","22576","1.934",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"100171",NA,"6404","97","10","856206","8824"
"40","25007","7","8","0","9592","9089","503","5.2","79338","88.6","0.538","0","0","0","0.296212804328224","0.212128043282236","0.385482416591524",NA,"3","0","0","11675","22576","1.934",NA,NA,NA,"32","32","100","53","19","121","27","14","49","3169000",NA,NA,"100171",NA,"6404","97","10","856206","8824"
"41","25009","1","1","1","420933","404395","16538","3.9","87145","97.3","0.4828","0","18","0","0.0866543095458758","0.277599084119283","0.355421686746988","2","27","0","13","22145","17322","0.782","47213","19438","0.412",NA,NA,NA,NA,NA,NA,NA,NA,"514",NA,NA,NA,"99336","66038","18490","42","14","843217","20111"
"42","25009","1","1","1","420933","404395","16538","3.9","87145","97.3","0.4828","0","18","0","0.0866543095458758","0.277599084119283","0.355421686746988","2","27","0","13","22145","17322","0.782","47213","19438","0.412","166","166","566",NA,"112","573","114","140",NA,"14955000",NA,NA,"99336","66038","18490","42","14","843217","20111"
"43","25011","4","5","0","40138","38784","1354","3.4","68948","77","0.4373","1","6","0","0.00455318592175847","0.101897160800733","0.329726547167343",NA,"10","1","0","18420","12730","0.691","23795","27989","1.176",NA,"216",NA,NA,NA,NA,NA,NA,NA,"26989000",NA,NA,"104376","15499","71519","98","45","842743","8637"
"44","25011","4","5","0","40138","38784","1354","3.4","68948","77","0.4373","1","6","0","0.00455318592175847","0.101897160800733","0.329726547167343",NA,"10","1","0","18420","12730","0.691","23795","27989","1.176","216",NA,"736","148","172","687","120","323","751",NA,NA,NA,"104376","15499","71519","98","45","842743","8637"
"45","25013","2","2","1","223322","212327","10995","4.9","61818","69","0.4705","0","14","1","0.0409008737571558","0.162661946369388","0.337752335040675","1","18","0","10","19942","16371","0.821","39130","19318","0.494",NA,NA,NA,NA,NA,NA,NA,"225",NA,NA,NA,NA,"60310","23929","29618","60","17","821067","13611"
"46","25013","2","2","1","223322","212327","10995","4.9","61818","69","0.4705","0","14","1","0.0409008737571558","0.162661946369388","0.337752335040675","1","18","0","10","19942","16371","0.821","39130","19318","0.494","101","101","577","68","80","282","64",NA,"610","10459000",NA,NA,"60310","23929","29618","60","17","821067","13611"
"47","25015","2","2","1","89177","86161","3016","3.4","77117","86.1","0.4606","0","8","0","0.00387986046115885","0.0838934740066366","0.228520377775887","1","5","0","0","16054","10167","0.633","31071","10417","0.335",NA,NA,NA,NA,NA,"458",NA,NA,NA,NA,NA,NA,"69386","27658","53268","74","31","784038","10568"
"48","25015","2","2","1","89177","86161","3016","3.4","77117","86.1","0.4606","0","8","0","0.00387986046115885","0.0838934740066366","0.228520377775887","1","5","0","0","16054","10167","0.633","31071","10417","0.335","171","171","791","93","113",NA,"118","283","720","11972000",NA,NA,"69386","27658","53268","74","31","784038","10568"
"49","25017","1","1","1","909392","881480","27912","3.1","112345","125.4","0.4723","1","34","0","0.0139304615034428","0.12325726967507","0.357912706993683","1","37","0","26","25516","15939","0.625","25851","6941","0.269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"143265","64842","25752","42","14","923996","22138"
"50","25017","1","1","1","909392","881480","27912","3.1","112345","125.4","0.4723","1","34","0","0.0139304615034428","0.12325726967507","0.357912706993683","1","37","0","26","25516","15939","0.625","25851","6941","0.269","267","267","988","111","201","1421","194","252","610","34390000",NA,NA,"143265","64842","25752","42","14","923996","22138"
"51","25019","7","11","0","7868","7371","497","6.3","110966","123.9","0.4578","0","0","0",NA,"0.285762032085562",NA,NA,"2","0","0","18203","26406","1.451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"125598",NA,"911","54","10","766438","14302"
"52","25019","7","11","0","7868","7371","497","6.3","110966","123.9","0.4578","0","0","0",NA,"0.285762032085562",NA,NA,"2","0","0","18203","26406","1.451",NA,NA,NA,"17","17",NA,"11","7",NA,"11","6","18","786000",NA,NA,"125598",NA,"911","54","10","766438","14302"
"53","25021","1","1","1","392356","379275","13081","3.3","114658","128","0.4885","0","15","0","0.0469924812030075","0.322760025062657","0.559288847117794","1","19","0","7","20939","16668","0.796","7359","35640","4.843",NA,NA,NA,NA,NA,NA,"37",NA,NA,NA,NA,NA,"88948","109178","9435","44","12","891853","20134"
"54","25021","1","1","1","392356","379275","13081","3.3","114658","128","0.4885","0","15","0","0.0469924812030075","0.322760025062657","0.559288847117794","1","19","0","7","20939","16668","0.796","7359","35640","4.843","53","53","288","36","38","211",NA,"81","266","7120000",NA,NA,"88948","109178","9435","44","12","891853","20134"
"55","25023","1","1","1","283384","272123","11261","4","99445","111","0.4648","0","15","1","0.0540798120504893","0.0662588516905482","0.267728315436018",NA,"12","0","10","21374","14695","0.688","34012","42600","1.252",NA,NA,NA,NA,"225",NA,NA,NA,NA,NA,NA,NA,"126538","81835","54093","67","17","961273","14377"
"56","25023","1","1","1","283384","272123","11261","4","99445","111","0.4648","0","15","1","0.0540798120504893","0.0662588516905482","0.267728315436018",NA,"12","0","10","21374","14695","0.688","34012","42600","1.252","329","329","1163","244",NA,"845","220","302","701","30847000",NA,NA,"126538","81835","54093","67","17","961273","14377"
"57","25025","1","1","1","452927","436502","16425","3.6","77163","86.1","0.5281","0","20","0",NA,"0.136446886446886",NA,"1","6","0","17","25949","18263","0.704","62772","30163","0.481",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"52368","4000","206","7","2","385074","52340"
"58","25025","1","1","1","452927","436502","16425","3.6","77163","86.1","0.5281","0","20","0",NA,"0.136446886446886",NA,"1","6","0","17","25949","18263","0.704","62772","30163","0.481","14","14",NA,NA,"2",NA,"13","10","21","694000",NA,NA,"52368","4000","206","7","2","385074","52340"
"59","25027","2","2","1","442688","425380","17308","3.9","84583","94.4","0.4556","1","35","0","0.0914611746337879","0.264131882261101","0.34963493594159","2","30","0","6","20120","14173","0.704","24911","36583","1.469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"64629","42068","90983","56","20","865922","15447"
"60","25027","2","2","1","442688","425380","17308","3.9","84583","94.4","0.4556","1","35","0","0.0914611746337879","0.264131882261101","0.34963493594159","2","30","0","6","20120","14173","0.704","24911","36583","1.469","360","360","1322","146","237","904","224","724","1811","31182000",NA,NA,"64629","42068","90983","56","20","865922","15447"
"61","33001","4","3","0","31110","30324","786","2.5","75781","85.9","0.4426","0","3","0","0.0387766878245817","0.21130986728217","0.303519907674553",NA,NA,"0","1","24156","16182","0.67","33684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"34841","16601","28483","105","48","580219","5541"
"62","33001","4","3","0","31110","30324","786","2.5","75781","85.9","0.4426","0","3","0","0.0387766878245817","0.21130986728217","0.303519907674553",NA,NA,"0","1","24156","16182","0.67","33684",NA,NA,"49","49","80","15","27","94","25","107","313","2109000",NA,NA,"34841","16601","28483","105","48","580219","5541"
"63","33003","6","4","0","23355","22742","613","2.6","66874","75.8","0.4821","0","1","0",NA,"0.177512937117767","0.221577544299828",NA,"1","0","1","23514","15976","0.679","18125",NA,NA,NA,NA,NA,NA,"20",NA,NA,NA,NA,NA,NA,NA,"31587","14984","21207","97","34","569839","5885"
"64","33003","6","4","0","23355","22742","613","2.6","66874","75.8","0.4821","0","1","0",NA,"0.177512937117767","0.221577544299828",NA,"1","0","1","23514","15976","0.679","18125",NA,NA,"26","26","91","77",NA,"73","19","87","224","933000",NA,NA,"31587","14984","21207","97","34","569839","5885"
"65","33005","4","5","0","39369","38308","1061","2.7","67883","76.9","0.4285","0","0","0","0.038937262781871","0.116633177048448","0.162179057825407",NA,"1","0","1","25893","18036","0.697","54286","10170","0.187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"51364","14505","40003","96","40","710881","7375"
"66","33005","4","5","0","39369","38308","1061","2.7","67883","76.9","0.4285","0","0","0","0.038937262781871","0.116633177048448","0.162179057825407",NA,"1","0","1","25893","18036","0.697","54286","10170","0.187","97","97","297","32","68","131","39","199","454","4428000",NA,NA,"51364","14505","40003","96","40","710881","7375"
"67","33007","7","8","0","14420","13938","482","3.3","53602","60.7","0.4331","0","3","0",NA,"0.0380294248773963","0.105260811413286",NA,NA,"0","0","20464","20436","0.999","45938",NA,NA,NA,"55",NA,NA,NA,NA,NA,NA,NA,"4906000",NA,NA,"71026","19327","47598","171","63","697027","4071"
"68","33007","7","8","0","14420","13938","482","3.3","53602","60.7","0.4331","0","3","0",NA,"0.0380294248773963","0.105260811413286",NA,NA,"0","0","20464","20436","0.999","45938",NA,NA,"55",NA,"164",NA,"45","108","30","106","305",NA,NA,NA,"71026","19327","47598","171","63","697027","4071"
"69","33009","5","8","0","48935","47799","1136","2.3","77378","87.7","0.4925","0","6","0","0.00421477002015759","0.0614501252214281","0.0819131390874107","1","2","0","1","20913","19459","0.93","27300","7708","0.282",NA,NA,NA,NA,NA,"132",NA,NA,NA,NA,NA,NA,"58506","13533","86325","174","76","750453","4312"
"70","33009","5","8","0","48935","47799","1136","2.3","77378","87.7","0.4925","0","6","0","0.00421477002015759","0.0614501252214281","0.0819131390874107","1","2","0","1","20913","19459","0.93","27300","7708","0.282","95","95","230","35","69",NA,"45","190","476","4859000",NA,NA,"58506","13533","86325","174","76","750453","4312"
"71","33011","2","2","1","241297","235077","6220","2.6","90806","102.9","0.4301","1","7","0","0.00178987538414778","0.270440039174631","0.391070885819459","2","6","0","4","21948","15433","0.703","32180","43235","1.344","124",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"51996","19025","39253","69","27","729546","10594"
"72","33011","2","2","1","241297","235077","6220","2.6","90806","102.9","0.4301","1","7","0","0.00178987538414778","0.270440039174631","0.391070885819459","2","6","0","4","21948","15433","0.703","32180","43235","1.344",NA,"124","380",NA,"91","226","59","223","494","6758000",NA,NA,"51996","19025","39253","69","27","729546","10594"
"73","33013","4","3","0","82627","80740","1887","2.3","80842","91.6","0.4352","1","10","0","0.00640618861994983","0.0581694013839785","0.157646632218294","1","1","0","3","23199","16846","0.726","22688","6410","0.283",NA,NA,NA,NA,NA,NA,NA,NA,"522",NA,NA,NA,"120169","23814","60942","107","37","804610","7512"
"74","33013","4","3","0","82627","80740","1887","2.3","80842","91.6","0.4352","1","10","0","0.00640618861994983","0.0581694013839785","0.157646632218294","1","1","0","3","23199","16846","0.726","22688","6410","0.283","121","121","725","66","103","340","66","260",NA,"18195000",NA,NA,"120169","23814","60942","107","37","804610","7512"
"75","33015","1","1","1","188661","183774","4887","2.6","104281","118.1","0.4237","0","13","0","0.0844284428442844","0.231188118811881","0.33982898289829",NA,"3","0","4","22370","14013","0.626","34347","22361","0.651",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"68060","76753","26537","50","14","902796","17929"
"76","33015","1","1","1","188661","183774","4887","2.6","104281","118.1","0.4237","0","13","0","0.0844284428442844","0.231188118811881","0.33982898289829",NA,"3","0","4","22370","14013","0.626","34347","22361","0.651","135","135","435","65","93","326","89","212","526","9640000",NA,NA,"68060","76753","26537","50","14","902796","17929"
"77","33017","1","1","1","74084","72366","1718","2.3","91928","104.1","0.4318","0","6","0","0.0198240693523712","0.205124936257012","0.303289138194799",NA,"2","0","1","19917","13125","0.659","27805","8333","0.3","69",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"57344","23711","28143","85","30","878073","10359"
"78","33017","1","1","1","74084","72366","1718","2.3","91928","104.1","0.4318","0","6","0","0.0198240693523712","0.205124936257012","0.303289138194799",NA,"2","0","1","19917","13125","0.659","27805","8333","0.3",NA,"69","360",NA,"58","164","41","155","365","5131000",NA,NA,"57344","23711","28143","85","30","878073","10359"
"79","33019","7","8","0","22816","22274","542","2.4","64919","73.5","0.486","0","1","1","0.0044365186377278","0.0611978600321865","0.127702144317342",NA,"2","0","4","36406","16631","0.457","43929","31765","0.723",NA,"42",NA,NA,NA,NA,NA,NA,NA,"4975000",NA,NA,"78160","20897","38696","143","70","745226","5219"
"80","33019","7","8","0","22816","22274","542","2.4","64919","73.5","0.486","0","1","1","0.0044365186377278","0.0611978600321865","0.127702144317342",NA,"2","0","4","36406","16631","0.457","43929","31765","0.723","42",NA,"139","17","36","132","26","104","328",NA,NA,NA,"78160","20897","38696","143","70","745226","5219"
"81","44001","1","1","1","26500","25810","690","2.6","94553","129","0.4802","0","2","1",NA,"0.00767620376831821",NA,NA,"5","0","2","16530","14541","0.88","18750",NA,NA,NA,NA,NA,NA,"12",NA,NA,NA,NA,NA,NA,NA,"44630","39129","1625","38","10","1871765","49530"
"82","44001","1","1","1","26500","25810","690","2.6","94553","129","0.4802","0","2","1",NA,"0.00767620376831821",NA,NA,"5","0","2","16530","14541","0.88","18750",NA,NA,"15","15","22",NA,NA,"19","9","15","26","510000",NA,NA,"44630","39129","1625","38","10","1871765","49530"
"83","44003","1","1","1","93535","90836","2699","2.9","74282","101.3","0.4435","0","1","0","0.00846432889963724","0.311064087061669","0.315598548972189",NA,"1","0","3","22239","17846","0.802","60568",NA,NA,"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"37987","30979","8694","70","6","1030914","14822"
"84","44003","1","1","1","93535","90836","2699","2.9","74282","101.3","0.4435","0","1","0","0.00846432889963724","0.311064087061669","0.315598548972189",NA,"1","0","3","22239","17846","0.802","60568",NA,NA,NA,"23","71",NA,"21","41","16","64","204","1e+06",NA,NA,"37987","30979","8694","70","6","1030914","14822"
"85","44005","1","1","1","45058","43795","1263","2.8","85764","117","0.4792","0","6","0","0.0630566441040256","0.29925187032419","0.421535447096544",NA,"4","0","0","19890","16415","0.825","133302","147679","1.108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"107619","59898","8193","41","12","1463949","35737"
"86","44005","1","1","1","45058","43795","1263","2.8","85764","117","0.4792","0","6","0","0.0630566441040256","0.29925187032419","0.421535447096544",NA,"4","0","0","19890","16415","0.825","133302","147679","1.108","70","70","203","21","42","256","57","76","182","8308000",NA,NA,"107619","59898","8193","41","12","1463949","35737"
